RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
-0.6614176081065687,2.1508831038381278,-0.3530677613942593,-0.5825816690994077,-0.5210074364618452,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.22686220774195165,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.4095729181557138,-1.3800421983028177,-0.3530677613942593,-0.49632422149030503,0.483698150147813,0.921648477483847,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.3971506706396878,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.2317775781797035,-1.515847017615931,-0.3530677613942593,-0.5238769310735678,0.09554802693790018,0.1126781401972357,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.06522892681966683,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
-0.24401060884955172,-0.9726277403634779,-0.3530677613942593,-0.3246907602278022,0.2940082893666912,0.921648477483847,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.13838514770928687,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.5870817749334518,0.04590840448487177,-0.3530677613942593,-0.4133279610181255,-0.011230696524559854,1.3261336461271527,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3289347824014845,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.4505207191401879,-1.0405301500200346,-0.3530677613942593,2.090708480327457,0.12141929272587806,0.31492072451888853,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.556700813711022,0.589127681737325,-0.3530677613942593,-0.5446110447460056,0.4795195453745429,0.7194058931621943,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.39268964240274673,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5584499890911307,-1.4479446079593745,-0.3530677613942593,-0.48022703308184383,-1.0027158940473835,-0.49404961276772286,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.34369866156659906,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.6082576468412066,2.0150782845250146,-0.3530677613942593,-0.5082630794827088,0.3260489485992068,-0.8985347814110285,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.24345762638126528,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.6558778007846804,0.7928349107069949,-0.3530677613942593,-0.5518259829912828,-0.3004429530050359,-1.1007773657326814,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3769793484136198,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5464104561491483,0.9965421396766648,-0.3530677613942593,-0.5787407221749157,0.9494412661178915,-0.6962921970893757,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.28652779185935123,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
1.127967546598708,0.2496156334545417,-0.3530677613942593,-0.5828851451138763,0.12141929272587806,-1.5052625343759871,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.8161507426514097,-0.565213282424138,-0.3530677613942593,2.5362380401315825,0.12141929272587806,-0.08956444412441715,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,6.111816455449976,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.22269575735929295,1.4039565976160047,-0.3530677613942593,-0.56151252046626,0.508915894659314,-0.29180702844607,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.42455412980946877,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.668019216643465,1.0644445493332215,-0.3530677613942593,-0.5788085457172838,-0.5210074364618452,-0.6962921970893757,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.22686220774195165,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.4759245251213318,-0.22570123414135482,-0.3530677613942593,-0.446027225671634,0.5867051113290572,1.1238910618055,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.5145181992544472,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
1.127967546598708,-0.9726277403634779,-0.3530677613942593,1.9009547473825181,0.12141929272587806,-1.1007773657326814,16.493304990657972,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,6.920645256845229,1.987177313405037,0.08286060985138634,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
1.0067899123257136,-1.6516518369290443,-0.3530677613942593,-0.3726931341989838,-0.7939446134499452,-0.49404961276772286,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3968061405778024,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
0.3396370471637152,-0.4973108727675814,-0.3530677613942593,-0.49765508135631903,0.37869076605645724,0.7194058931621943,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.29157300236541556,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.6675960920039398,0.7249325010504383,-0.3530677613942593,1.5875760440174163,0.12141929272587806,0.1126781401972357,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.855852985677739,-0.6331156920806947,-0.3530677613942593,-0.5619839507628588,1.3926991139744611,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.39272504738875424,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.23996513215722406,-1.6516518369290443,-0.3530677613942593,-0.5280234712086999,-0.7939446134499452,-1.1007773657326814,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.3012126783576364,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
-0.24173074850601028,0.589127681737325,-0.3530677613942593,-0.4876024352837983,0.7228316081381502,-0.29180702844607,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.10065161532013946,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.44121666103701024,0.8607373203635516,-0.3530677613942593,-0.49807792542235474,0.8165592245244578,1.3261336461271527,-0.18721244776596468,2.933265898563137,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.8352873724821155,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.41244454286246485,0.8607373203635516,-0.3530677613942593,-0.2741052472128268,0.13421022815025554,0.5171633088405414,-0.18721244776596468,3.9133575091655284,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3463540355171592,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.8563225515142401,-1.2442373789897045,-0.3530677613942593,2.2682309541035446,0.12141929272587806,-0.49404961276772286,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.6047550762858999,-0.565213282424138,-0.3530677613942593,-0.5102731291145639,0.06589794595707499,0.7194058931621943,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.04568537454354399,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.560900300025369,-0.4973108727675814,-0.3530677613942593,-0.49345283133748286,0.08487356830905551,0.921648477483847,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3088955603212571,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.19328867254455703,-0.42940846311102476,-0.3530677613942593,-0.3617431269245222,0.27304937329121887,2.53958915205707,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3198002960115575,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6114584680126706,-0.3615060534544681,-0.3530677613942593,-0.4336490713796415,0.6310895275060745,-0.29180702844607,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.13834974272327938,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.7199051299644178,-1.8553590658987142,-0.3530677613942593,-0.56347680197004,-0.39310833408142726,-1.1007773657326814,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.38915866360018914,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
-0.6557447562540756,1.4718590072725612,-0.3530677613942593,2.324370421931139,0.12141929272587806,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.20476949647329104,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.7015637869052096,-1.7874566562421577,2.5219606941872117,-0.4351069349056354,-1.7062348523672217,-0.6962921970893757,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,1.4567742221863416,1.987177313405037,-0.42867062798452443,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
1.127967546598708,0.9286397300201081,-0.3530677613942593,-0.5530863493229166,0.20652515790493126,-1.5052625343759871,1.8978522320370272,-0.007008933244038318,2.829120194688874,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,1.4567742221863416,1.987177313405037,-0.27996968675315503,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.4033804079364329,2.490395152120911,-0.3530677613942593,1.8909780074047844,0.12141929272587806,-0.8985347814110285,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
1.276667350255756,-0.565213282424138,-0.3530677613942593,-0.580103824794976,-0.49386909831977377,-1.3030199500543342,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.40094852394067626,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
1.0118518109176646,-1.3121397886462611,-0.3530677613942593,-0.530329628212263,-0.20358533186255517,-1.3030199500543342,1.8978522320370272,-0.9871005438464301,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,-0.39513325498894947,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.5303789505899792,1.132346958989778,-0.3530677613942593,-0.512849305610518,-0.265501183761886,1.7306188147704584,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.311834174159877,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.9875703181824889,-0.3615060534544681,9.709531833140888,-0.4046953284147382,-0.08241354968536109,0.31492072451888853,1.8978522320370272,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,6.920645256845229,1.987177313405037,-0.04226061069900877,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
