RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,has_special_value
0.12859261705003094,41,0,0.1921644685115573,8.050065422915965,9,0,0,0,1.0,0
0.0120190252721743,51,0,0.21151032941793496,9.179984251961283,12,0,3,0,2.0,0
0.17150915033536757,42,0,0.43733066780252094,10.430284945811817,16,0,4,0,3.0,0
0.0598502354684732,70,0,4.430816798843313,8.597297435657898,2,0,0,0,0.0,0
0.013583819749888001,61,0,0.16934084572324354,8.34283980427146,6,0,1,0,0.0,0
0.32997607072273094,58,0,7.7336835707759,8.597297435657898,7,0,2,0,0.0,0
0.07557171999482248,44,0,0.19420615436040128,9.632400353656184,16,0,2,0,2.0,0
0.1759253739258694,46,0,7.91862865334224,8.597297435657898,12,0,1,0,0.0,0
0.3502404863453051,64,0,0.36482621071349636,9.510519035757246,11,0,2,0,0.0,0
0.0020068688908330087,38,0,0.0005878891592994571,8.131824785007195,2,0,0,0,0.0,0
0.4408219005405288,45,0,0.13727916718579106,9.43220310339067,12,0,0,0,0.0,0
0.021576598956032436,33,1,0.3831399315782506,8.294299608857235,9,0,1,0,0.0,0
0.3335330908465506,47,2,0.18474039321570093,9.349493433368758,16,0,2,0,0.0,0
0.693147130559944,23,0,0.0,8.597297435657898,0,0,0,0,0.0,1
0.6754758757215945,50,0,0.3627968310901499,7.937731775260109,6,0,0,0,1.0,0
0.30142960238498506,36,0,0.3479432705907715,8.382747094863314,4,0,1,0,0.0,0
0.11925886430756105,55,0,0.3395093200109611,8.846640813100485,9,0,1,0,2.0,0
0.0039488848810094925,79,0,0.04154165997893641,9.15915233520675,10,0,0,0,1.0,0
0.0,56,0,0.0,8.643473357326567,7,0,0,0,3.0,0
0.058041579456583475,59,0,0.342908894677544,7.900636613018005,8,0,1,0,0.0,0
0.03914225142139396,63,0,0.1277660665249552,8.58466490653125,7,0,1,0,0.0,0
0.05613382384906669,55,0,0.2961155356208511,8.853093836138493,7,0,1,0,0.0,0
0.18935289390332524,61,0,2.4282168396655894,5.5254529391317835,12,0,1,0,0.0,0
0.05639106494752288,61,0,8.259716961021523,0.0,13,0,1,0,0.0,0
0.6289804809548466,34,0,0.4174723919492719,8.314832179284556,6,0,2,0,1.0,0
0.5635309991976627,50,0,8.17526610411206,8.597297435657898,10,0,2,0,0.0,0
0.5060319974761797,50,0,0.44340975487082884,9.429154565129164,24,0,1,0,0.0,0
0.5146410834335096,51,0,0.22092418073226672,9.82032331127536,6,0,2,0,0.0,0
0.07625715643036526,63,0,8.20303024171486,8.597297435657898,5,0,2,0,0.0,0
0.693147130559944,58,0,0.0,8.909370405197466,0,1,0,0,0.0,0
0.001742874311819679,46,0,7.6093665379542115,8.597297435657898,13,0,2,0,0.0,0
0.6131461363934729,44,0,0.6270477538428514,8.805075243870684,10,0,2,0,2.0,0
0.0885763007740747,31,0,0.38213768312498825,7.824445930877619,8,0,1,0,1.0,0
0.4372513016572896,44,0,6.391917113392602,8.597297435657898,4,0,1,0,0.0,0
0.5251381326099066,43,0,0.162060028018596,8.64241515616962,6,0,0,0,3.0,0
0.18431282623369347,51,0,0.24930618065642024,8.963032193662675,8,0,1,0,4.0,0
0.14208970581307442,73,0,0.4257223843234411,7.695757990554761,19,0,0,0,0.0,0
0.007294432818845681,81,0,1.6094379124341003,8.597297435657898,3,0,0,0,0.0,0
0.023474330297967683,75,0,0.0006997411240663888,10.819798284210286,6,0,0,0,0.0,0
0.4508028038054882,41,0,1.3558912824723004,6.311734809152915,5,0,2,0,0.0,0
0.6167973962682818,69,0,0.5451913657886609,8.645762292210945,5,0,1,0,0.0,0
0.05731949625436874,50,0,0.110629065145112,8.699681400989514,4,0,0,0,2.0,0
0.6699845393038077,55,0,0.5843089240099778,8.803424211600703,17,0,2,0,1.0,0
0.10710553931802169,55,0,0.4119834819407215,8.165363632473982,9,0,1,0,0.0,0
0.0,49,0,7.240649694255466,8.597297435657898,5,0,1,0,0.0,0
0.019910338161822815,73,0,8.12740456269308,8.597297435657898,24,0,1,0,0.0,0
0.6060100834860587,37,2,0.25728852698653254,8.457443187010464,12,0,0,0,2.0,0
0.09778049968646293,23,0,1.791759469228055,8.597297435657898,1,0,0,0,0.0,0
0.20019381559120006,47,3,0.05121552251339673,9.105090961257085,15,0,0,0,2.0,0
0.6573543187256053,39,0,0.12461936395653157,9.488047863280759,17,0,0,0,2.0,0
0.030003865322199116,90,0,0.017834026165983247,8.006700845440367,7,0,0,0,0.0,0
0.0,46,0,0.0,9.305741456739435,3,0,0,0,1.0,0
0.010867710921466987,32,0,0.0005331558471592363,9.61587214452889,3,0,0,0,0.0,0
0.0293980475736323,64,0,6.994849985833071,8.597297435657898,4,0,1,0,0.0,0
0.0754854279543081,46,0,0.2992366492299048,9.021839764105513,21,0,1,0,4.0,0
0.46748228332286496,44,0,0.8761451689391285,7.3783837129967145,2,0,1,0,2.0,0
0.044192817308272535,53,0,0.3334413731914532,8.527341522468053,8,0,1,0,0.0,0
0.0736972764011941,46,0,0.2881287429296685,8.27308133366583,4,0,1,0,0.0,0
0.0750388467554904,42,0,0.3475917783060997,9.137877200242468,10,0,3,0,3.0,0
0.0,62,0,0.28388383326528277,8.699681400989514,7,0,1,0,0.0,0
0.1930604124882612,67,0,0.07658568736638188,9.61587214452889,6,0,0,0,0.0,0
0.24761391013487113,58,0,6.7580945044277305,8.597297435657898,4,0,1,0,0.0,0
0.0,53,2,0.15080289395466936,8.517393171418904,20,0,0,0,2.0,0
0.06494259230232129,70,0,0.008532474684850725,8.85395110151461,5,0,0,0,1.0,0
0.4826064311406832,25,0,0.05910008901251032,7.696667081526462,4,2,0,1,0.0,0
0.0050434185568530455,65,1,0.07857646156758956,10.119928692790662,14,0,3,0,0.0,0
0.6459285665334387,60,0,0.4847521056893615,7.990576881743923,11,1,3,1,1.0,0
0.33231789929913774,51,0,0.2009433311118565,8.517393171418904,5,0,1,0,2.0,0
0.02619282719329638,44,0,0.35471990910292905,8.680671660408713,6,0,1,0,0.0,0
0.5836786485454115,54,0,0.13320632642122873,8.660254034256889,6,0,0,0,0.0,0
0.001510802163454147,53,0,0.3455595728536718,9.45727857185611,14,0,2,0,1.0,0
0.21380483290801225,74,0,0.20342356012357302,8.006700845440367,4,0,0,0,0.0,0
0.12482805534783616,67,2,0.11283900918521796,7.3343293503005365,6,0,0,0,0.0,0
0.6208145755089962,38,0,0.7063036321524631,7.601402334583733,15,0,1,0,0.0,0
0.30890603549510426,51,0,0.2535572889651811,8.753687227098585,7,0,2,0,0.0,0
0.41641943841552675,39,0,0.45664493285827906,9.148571345578551,9,0,2,0,3.0,0
0.2542406912607299,33,2,0.43752097390864847,8.294299608857235,7,0,1,0,0.0,0
0.03303732477250149,65,0,0.017903124382247122,8.933796043934858,9,0,0,0,0.0,0
0.02384990737014543,53,0,7.63433723562832,8.597297435657898,9,0,2,0,0.0,0
0.0036082255178153774,68,0,1.0986122886681098,8.597297435657898,4,0,0,0,0.0,0
0.08779953905828948,31,0,0.02862407134194379,8.334951631422454,6,0,0,0,0.0,0
0.0,51,0,0.3279183901368364,7.937731775260109,8,0,2,0,0.0,0
0.11911442452031872,51,0,7.691200097522863,8.597297435657898,22,0,1,0,0.0,0
0.02675848598419334,64,0,7.317212408359839,8.597297435657898,10,0,2,0,1.0,0
0.10935613194082201,42,1,0.33115834860780347,8.59748202264504,11,0,2,0,2.0,0
0.6012278307881467,47,0,0.4400034626485222,9.589940513889292,10,0,5,0,1.0,0
0.0,51,0,0.5447640958001072,9.290444616217844,17,0,3,0,0.0,0
0.4612766036682176,53,0,0.16542820001338124,9.251194365984448,6,0,1,0,3.0,0
0.5206155776010365,30,0,0.13699130945319193,7.696212639346407,3,0,0,0,1.0,0
0.19581899186836083,66,0,6.5546454012079005,0.6931471805599453,18,0,0,0,1.0,0
0.45369987108677823,47,1,0.6190790746884757,8.258163361537619,11,1,4,1,0.0,0
0.693147130559944,62,1,6.75110146893676,8.597297435657898,1,1,1,0,0.0,0
0.693147130559944,47,0,0.01275224834823903,8.81001204797317,1,0,0,0,0.0,0
0.0,70,0,0.0,8.597297435657898,2,0,0,0,0.0,0
0.2850249882780972,40,0,0.35040690304968736,8.294299608857235,6,0,1,0,3.0,0
0.7166079430270869,34,1,0.6546939678428396,8.229777750081887,2,0,1,0,1.0,0
0.0,71,0,1.0986122886681098,8.597297435657898,3,0,0,0,0.0,0
0.04076383058876647,75,0,0.007966847227667552,8.699681400989514,5,0,0,0,1.0,0
0.33250234272400625,55,0,8.499232866039245,8.597297435657898,8,0,4,1,0.0,0
0.04048891441523522,59,0,0.9009927948485472,7.10002716662926,11,0,1,0,0.0,0
0.004960259546849872,60,0,0.5484732778102965,7.7823903355874595,13,0,2,0,0.0,0
0.18992630558572843,51,0,7.80994708647679,8.597297435657898,13,0,1,0,0.0,0
0.1285414931325785,62,0,0.09531017980432487,7.919356190660617,7,0,0,0,0.0,0
0.36526444135716085,40,1,0.21800006946110753,8.507344855361422,5,0,0,0,4.0,0
0.693147130559944,57,2,8.740016691519521,8.597297435657898,4,0,3,0,0.0,0
0.21023211955777452,53,0,8.22764270790443,8.597297435657898,10,0,1,0,1.0,0
0.693147130559944,46,0,0.29714869029506785,7.573017256052546,3,0,0,0,3.0,0
0.693147130559944,39,0,0.16299642093059402,8.45765547870004,2,1,0,0,2.0,0
0.47432901376826997,62,0,7.067319848653476,8.597297435657898,5,0,0,0,0.0,0
0.6166005613991664,46,8,0.35683428234369446,8.839711378703475,13,0,1,1,4.0,0
0.5387322844973181,58,0,0.5208726691500786,9.182455168486648,20,0,3,0,1.0,0
0.09381312705256299,73,0,0.13454748110673534,7.989899374942939,8,0,0,0,0.0,0
0.11855787672282962,31,0,0.401198503749474,8.955577146281511,15,0,2,0,0.0,0
0.13258555358477114,33,0,7.70796153183549,8.597297435657898,16,0,1,0,0.0,0
0.06343905006570486,72,0,0.0051936923997878415,9.128913373280454,10,0,0,0,0.0,0
0.037581141906008364,92,0,0.00823049932504006,8.09162741160107,4,0,0,0,0.0,0
0.007076843965005028,74,0,0.20527780831001952,8.345930261979017,9,0,0,0,0.0,0
0.693147130559944,68,1,8.007034012193408,8.597297435657898,5,0,2,0,0.0,0
0.0481785733763802,70,0,0.041250168760580595,7.244941546337007,3,0,0,0,0.0,0
0.10498483269781943,44,0,0.09035741782937981,8.536407410340042,4,0,0,0,2.0,0
0.6820432519937273,34,0,0.4983773302602995,8.071218539969863,8,0,2,0,3.0,0
0.047936418880232624,63,0,0.19360277637417259,9.462576597493666,20,0,2,0,0.0,0
0.00037144800464745747,43,0,0.2249981121526701,9.254452946594503,8,0,1,0,4.0,0
0.4499454911969635,46,0,0.3209547747181125,9.16785032035523,5,0,2,0,0.0,0
0.7393425144004994,71,3,0.2993215629998164,8.33423142973486,6,0,0,0,0.0,0
0.024512030432736556,43,0,0.0779915386947906,9.433563920090563,15,0,2,0,2.0,0
0.693147130559944,63,1,0.4803723855418166,7.454141078146678,6,0,1,0,0.0,0
0.11449962627368532,79,1,0.6062137005362681,8.160803920954665,17,0,2,0,1.0,0
0.06842670951417033,38,0,0.3234652151742467,8.83579236650274,13,0,2,0,1.0,0
0.20884486418426979,49,0,8.074337694089515,8.597297435657898,13,0,3,0,0.0,0
0.0,78,0,5.953243334287785,8.597297435657898,6,0,0,0,1.0,0
0.032482270372293696,31,0,0.35002448578390094,7.557994958530806,15,0,0,1,0.0,0
0.05462023243667284,23,0,0.0013321492949864941,8.412054873292933,3,0,0,0,0.0,0
0.693147130559944,71,0,0.1961673211128188,9.770013301136158,4,0,2,0,0.0,0
0.0012491574778332535,60,0,0.0,9.575052927597383,4,0,0,0,2.0,0
0.41239738426203465,46,0,0.09727021495255561,9.392745258631441,20,0,0,0,0.0,0
0.17622811442492192,27,0,0.42442168086909376,8.160803920954665,10,0,1,0,0.0,0
0.007552139668323332,61,0,0.22559644052026978,9.683027896351076,15,0,3,0,1.0,0
0.693147130559944,55,0,0.04602726516240746,8.881419551507804,7,0,0,0,0.0,0
0.007550796846979615,49,0,0.02536048122377424,11.824087219587643,7,0,1,0,1.0,0
0.011951399656078374,53,0,0.20823766532327312,9.273502946933823,18,0,4,0,0.0,0
0.01709326420607428,28,0,0.11118409356317574,8.24301946898925,5,0,0,0,0.0,0
0.22177340349023075,46,0,0.7376469048936389,7.502738210754851,6,0,2,0,0.0,0
0.0,62,0,0.21496649734782286,8.806873266530692,5,0,1,0,0.0,0
0.7635376763815049,59,1,0.10519616385280826,8.202756381655638,3,0,0,0,2.0,0
0.693147130559944,31,0,0.14802008550591186,7.824445930877619,1,2,0,1,0.0,0
0.0448613622386529,80,0,3.58351893845611,8.597297435657898,12,0,0,0,0.0,0
0.693147130559944,46,0,0.25144582698105206,9.137877200242468,10,0,3,0,1.0,0
0.1673539785366568,55,0,0.39427916877848534,8.58185670474196,8,0,2,0,1.0,0
0.0,45,0,0.431633998918698,8.40357646462927,5,0,1,0,1.0,0
0.031034738724827003,65,0,0.565752371958197,9.86110183603969,10,0,5,0,0.0,0
0.6705958894160106,42,0,0.26898993920377934,8.223090551161533,4,0,1,0,0.0,0
0.0,65,0,0.18052431772692218,8.314832179284556,6,0,0,0,0.0,0
0.5617234635116605,56,0,0.5100853922622393,8.238536930171769,8,0,2,0,0.0,0
0.26446672659040593,37,0,0.16562932170875075,9.942756341456828,8,0,3,0,2.0,0
0.062282367936915065,74,0,0.01016825364092587,8.757783656334167,6,0,0,0,0.0,0
0.10317920943828272,27,0,0.24785535357411692,7.8407064517494,6,0,0,0,0.0,0
0.013835285525832908,66,0,0.3408691211416863,8.596743470174246,24,0,1,0,0.0,0
0.4393774000817241,40,0,0.3073191529576116,9.150271845510064,6,0,1,0,0.0,0
0.06674596200874698,35,0,0.38686729660986213,8.853808274977197,8,0,1,0,2.0,0
0.3060049179106777,56,0,0.2112111408223646,8.671458150427666,6,0,0,0,2.0,0
0.07077605533586562,50,0,7.844240718141811,8.597297435657898,13,0,1,0,0.0,0
0.038929900679124836,68,0,0.15239184655787705,9.02304647355567,7,0,1,0,0.0,0
0.0,48,1,6.697034247666484,0.6931471805599453,24,0,1,0,2.0,0
0.11880732333904576,61,2,0.31166974272625486,8.226305988015508,15,0,1,0,1.0,0
0.693147130559944,62,2,0.10353417621477962,7.83241092718792,1,2,0,0,0.0,0
0.16172144569207855,43,0,0.12633706187677557,9.013473543740192,17,0,0,0,0.0,0
0.7337892489744694,48,1,0.14393834903510347,8.160803920954665,3,1,0,1,0.0,0
0.0704939793272851,30,0,0.250566764516665,8.808369153122275,7,0,2,0,0.0,0
0.6810867328553034,25,0,3.4011973816621555,8.597297435657898,1,0,0,0,0.0,0
0.6321213785940145,49,0,0.538125209685525,8.550047528287184,11,0,2,0,0.0,0
0.02592280778499738,64,0,7.9391588179567965,8.597297435657898,5,0,2,0,0.0,0
0.3617523769317992,61,0,0.37721356297359315,8.865593998902725,13,0,2,0,0.0,0
0.0,73,0,7.508238774678663,8.597297435657898,9,0,2,0,0.0,0
0.018495419350474007,68,0,0.48388825268943186,8.476579508530941,24,0,2,0,1.0,0
0.47887100510288355,67,0,0.42195928419656736,9.19023970026918,24,0,0,0,1.0,0
0.07392235585665424,52,0,0.4373179475831991,8.556606193773073,11,0,1,0,3.0,0
0.09699783309786372,39,0,0.2735324627107189,9.369563877524161,7,0,2,0,2.0,0
0.6727749670403266,54,1,0.1909517121433512,8.984693690443855,6,0,0,0,2.0,0
0.3871892126835419,74,0,1.029767138412697,7.972810784121404,8,0,3,0,0.0,0
0.08343983152408346,58,0,0.2430838475649566,9.328212292571072,7,0,3,0,1.0,0
0.11929864920037411,43,0,4.7535901911063645,8.597297435657898,4,0,0,0,3.0,0
0.03046127644256825,38,0,0.46198020940029466,8.24301946898925,5,0,1,0,0.0,0
0.09824660791262543,28,0,4.584967478670572,0.0,3,0,0,0,0.0,0
0.46453913480447867,22,0,0.004000426612698513,8.463792414689122,2,0,0,0,0.0,0
0.03220314075871925,39,0,0.2559414368143746,8.294299608857235,8,0,1,0,2.0,0
0.5196011679958162,40,0,6.771935555839602,8.597297435657898,6,0,0,0,0.0,0
0.01272113219961913,63,0,0.0057064124146579435,9.290444616217844,12,0,0,0,0.0,0
0.3019330302091229,47,0,0.5408325089043688,8.131824785007195,9,0,1,0,1.0,0
0.01192659457873597,40,0,6.744059186311348,8.597297435657898,5,0,1,0,3.0,0
0.6099823970256106,61,0,0.08146996895909416,8.497194544909547,5,0,0,0,0.0,0
0.006385054087518207,44,0,0.20194606201818963,8.485496104672983,7,0,0,0,2.0,0
0.5285146749152572,33,0,8.536014945656826,8.597297435657898,7,0,2,0,0.0,0
0.693147130559944,24,0,0.0,6.710523109452428,1,0,0,0,0.0,0
0.24556870853537338,66,0,0.28156063638396794,8.45765547870004,8,0,1,0,0.0,0
0.04324335761313339,59,0,0.1612508317015222,9.059633754551479,19,0,2,0,2.0,0
0.0,52,0,0.22697429503739017,8.732465848349879,12,0,2,0,3.0,0
0.0,60,0,8.563504094279487,0.0,6,0,2,0,0.0,0
0.04539463827162837,81,0,5.937536205082426,8.597297435657898,6,0,1,0,0.0,0
0.25748624703154843,38,0,0.3312018302541109,9.076923258535832,13,0,2,0,1.0,0
0.09318374873325862,54,1,0.819973756301015,8.732465848349879,6,0,2,0,1.0,0
0.05823914636034416,63,0,0.37191514840988277,8.517393171418904,11,0,1,0,0.0,0
0.007551218649887148,37,0,7.555381944240273,8.597297435657898,12,0,1,0,2.0,0
0.693147130559944,65,0,0.0,8.597297435657898,0,0,0,0,0.0,0
0.14603772059257528,41,0,0.0834227258937375,9.278092474027002,11,0,0,0,1.0,0
0.08067532537490942,69,0,0.17204024477256227,8.188966863648876,6,0,0,0,1.0,0
0.5087555360120498,41,0,0.04453692720509298,8.314832179284556,9,0,0,0,0.0,0
0.693147130559944,42,0,0.10385978482442045,8.24301946898925,2,0,0,0,1.0,0
0.0872627495595645,46,0,0.9613775916497972,6.775366090936392,6,0,1,0,3.0,0
0.09200343308417627,45,0,0.37873204613277045,8.805674944038582,11,0,2,0,0.0,0
0.16380801217356852,41,0,0.23950774612779024,9.546884034617925,3,0,1,0,0.0,0
0.0,59,0,0.0,8.597297435657898,1,0,0,0,0.0,0
0.015747066576681613,69,0,4.290459441148391,8.597297435657898,6,0,0,0,0.0,0
0.15148464138865128,54,2,8.333270353255308,8.597297435657898,17,0,1,0,0.0,0
0.13258552030330656,35,0,0.31441739168587096,9.453364978883542,12,0,4,0,0.0,0
0.6940471639533704,28,1,0.09962188466719014,8.77971129020447,6,0,0,0,0.0,0
0.10340090777986406,30,0,0.032517042718655055,7.170888478512505,5,0,0,0,0.0,0
0.3400920735277575,57,1,0.41748947280403503,8.954544488386723,17,0,1,0,1.0,0
0.693147130559944,33,0,7.191429330036379,8.597297435657898,2,0,1,0,0.0,0
0.2584982433365258,69,0,8.074337694089515,8.597297435657898,9,0,1,0,0.0,0
0.07561660630701801,28,0,5.3230099791384085,0.0,4,0,0,0,0.0,0
0.0016931937381024363,39,0,0.5616757179648454,7.999342952713282,5,0,1,0,2.0,0
0.46993882589604385,42,0,8.023552392404348,8.597297435657898,10,0,1,0,0.0,0
0.06452340039825337,59,0,0.28240218157708075,7.937731775260109,15,0,1,0,0.0,0
0.693147130559944,57,0,2.5649493574615367,8.597297435657898,0,0,0,0,0.0,1
0.006923104909996,72,0,2.1972245773362196,0.6931471805599453,5,0,0,0,0.0,0
0.27859310085469313,59,0,0.26036791000038284,9.546884034617925,11,0,5,0,0.0,0
0.6349628627781057,35,0,0.18515852794973572,9.259225769705994,16,1,1,1,2.0,0
0.30141101574472046,46,1,7.005789019253503,8.597297435657898,3,0,1,0,2.0,0
0.6356137156912691,42,0,0.3682720411968103,8.774003600200931,9,0,1,0,2.0,0
0.2231142260842294,69,0,0.15493051396327578,9.141954459109717,8,0,2,0,1.0,0
0.0019055902091410692,53,0,0.0009285048059677304,8.367764677924308,4,0,0,0,0.0,0
0.34156055983398953,51,0,0.2750637990854084,9.433563920090563,11,0,2,0,0.0,0
0.0,71,0,4.330733340286331,8.597297435657898,5,0,0,0,0.0,0
0.693147130559944,67,0,7.519692404116539,8.597297435657898,3,0,1,0,0.0,0
0.0007586241719030533,80,0,0.0003843941111164889,7.8636512654486515,6,0,0,0,0.0,0
0.2135371354994847,56,0,7.510430556378006,0.0,11,0,2,0,3.0,0
0.605524157462057,31,0,0.19761517346933513,7.937731775260109,5,0,0,0,0.0,0
0.554152575156456,57,3,0.4964457794047822,8.494743062578646,7,2,2,3,1.0,0
0.3305740974598047,60,0,6.925595197110468,8.597297435657898,12,0,0,0,0.0,0
0.4421039738522857,47,0,0.3490536364139329,9.233470789365038,8,0,1,0,2.0,0
0.693147130559944,58,0,0.03155730778183068,7.9287663216266955,2,0,0,2,0.0,0
0.10111721718721707,53,0,0.3098384422274042,8.569216219483389,12,0,1,0,4.0,0
0.4868072757331733,46,1,8.593598522618644,8.597297435657898,4,0,2,0,2.0,0
0.4275076282383463,56,0,0.6471167011302684,8.160803920954665,11,0,2,0,0.0,0
0.015141826737736615,81,0,0.14269731169927674,9.16785032035523,12,0,1,0,0.0,0
0.0003332734582309916,73,0,3.044522437723423,8.597297435657898,9,0,0,0,0.0,0
0.3422665187276127,47,0,0.3836663808894214,9.123365357961776,5,0,1,0,2.0,0
0.0673356991350287,40,0,0.3771585414788993,8.294299608857235,17,0,2,0,2.0,0
0.05820098317561927,69,0,0.1661077776712918,8.920255414908091,5,0,1,0,0.0,0
0.017982574946469324,71,0,0.006550371397271659,9.032289682032873,8,0,1,0,0.0,0
0.05007488903311102,40,0,0.15512623182163462,8.699681400989514,16,0,0,0,3.0,0
0.657930142114276,50,2,0.5321123198753154,9.392745258631441,12,1,2,1,0.0,0
0.006570071733853093,60,0,0.18904133178194282,8.19118600464279,10,0,2,0,0.0,0
0.01733641123283527,52,0,7.2485040723706105,8.597297435657898,17,0,1,0,2.0,0
0.03252254581735145,42,0,0.022867412315530182,8.81001204797317,11,0,0,0,0.0,0
0.10440282521869697,55,0,0.1632268943814858,8.699681400989514,10,0,0,0,1.0,0
0.4880735706465475,61,0,6.9726062513017535,8.597297435657898,3,0,0,0,0.0,0
0.6742377845139267,55,0,8.417372856134026,8.597297435657898,13,0,1,0,0.0,0
0.693147130559944,42,0,0.23420060892526964,8.937087036176523,5,0,2,0,4.0,0
0.06962448504377337,74,0,7.173958319756794,8.597297435657898,18,0,1,0,0.0,0
0.17447326771881458,46,1,0.057497975182470046,11.168052036959455,7,0,1,0,3.0,0
0.31521309246200263,54,1,1.1094387310030471,8.006700845440367,13,0,1,0,0.0,0
0.02495536733561248,53,0,0.49528863097315606,8.111928063310739,6,0,2,0,0.0,0
0.4239282792562287,29,0,0.22745375542435337,7.978310969867722,8,0,0,0,0.0,0
0.08450515888036109,43,0,0.3716364841180223,8.556606193773073,15,0,2,0,3.0,0
0.015706718148130537,54,0,0.17760775426298203,8.53070154144103,8,0,0,0,0.0,0
0.037879043324392125,63,0,7.074963197966044,8.597297435657898,13,0,1,0,0.0,0
0.25447477102172206,44,0,7.999342952713282,8.597297435657898,19,0,1,0,0.0,0
0.693147130559944,36,1,0.4551910298754142,8.006700845440367,4,1,0,0,1.0,0
0.26660807444625584,50,0,0.39073565368142993,7.496097345175956,4,0,1,0,2.0,0
0.1293377790811281,65,0,0.07362827790454442,8.915566545710645,5,0,0,0,0.0,0
0.5288989849783527,52,0,0.36194590369098734,8.748463629942055,11,0,1,0,1.0,0
0.3135893380280539,40,0,0.3053503243237099,9.036106025364846,10,0,2,0,2.0,0
0.017942277329527804,76,0,0.004939688624814444,9.259225769705994,9,0,0,0,0.0,0
0.0,29,0,0.1246424453557141,7.560601162768557,5,0,0,0,1.0,0
0.12549585083589412,56,0,0.34208748584444304,8.160803920954665,13,0,1,0,2.0,0
0.4134870593798669,45,0,3.463815874161375,7.955425088912672,5,0,1,0,1.0,0
0.09793503821099409,54,0,0.2374087679607859,9.440181444738114,5,0,1,0,0.0,0
1.0077779753787277,42,0,0.08731131583680948,8.994172434398399,8,0,0,0,2.0,0
0.025206123647826543,33,0,0.3072037595526652,9.007856923358275,10,0,1,0,1.0,0
0.0,65,0,4.174387269895637,8.597297435657898,4,0,0,0,0.0,0
0.08726104681952376,76,0,4.3694478524670215,8.597297435657898,3,0,0,0,0.0,0
0.005562858571501817,66,0,0.6931471805599453,8.597297435657898,3,0,0,0,0.0,0
0.3023630831021935,57,0,0.4178022549152092,8.294299608857235,13,0,1,0,0.0,0
0.3890529666933901,40,0,0.3761461252343231,8.695506726812653,8,0,1,0,2.0,0
