RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
0.21853310994397418,64,0,7.033506484287697,8.597297435657898,4,0,1,0,1.0,1,0,0,1,0,0,2708.0,3,1.0,0.0,0.0,0.0
0.29040950287960154,61,0,0.5061511580546086,7.313886831633462,15,0,1,0,0.0,0,0,0,0,0,0,1500.0,3,1.0,0.0,0.0,0.0
0.693147130559944,60,0,0.0,8.597297435657898,4,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.693147130559944,63,0,0.1453592628910052,8.740496729931813,3,0,1,0,1.0,0,0,0,1,0,0,3125.0,3,1.0,0.0,0.0,0.0
0.07619984316511465,82,0,0.1629387573077458,8.517393171418904,3,0,1,0,0.0,0,0,0,0,0,0,5000.0,3,1.0,0.0,0.0,0.0
0.0022805685256023244,57,0,0.3591853575120772,8.160803920954665,15,0,1,0,1.0,0,0,0,1,0,0,1750.0,2,0.0,0.0,1.0,0.0
0.007858999007739563,49,0,0.3321562131200494,8.824677891164198,11,0,2,0,6.0,0,0,0,1,0,0,971.2857142857143,2,0.0,0.0,1.0,0.0
0.4729353593970916,27,0,0.12424145686125714,8.006700845440367,8,0,0,0,0.0,0,0,0,0,0,0,3000.0,0,0.0,0.0,0.0,1.0
0.027881694740880043,61,0,3.4011973816621555,8.597297435657898,4,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.15120968705885274,54,0,0.3575090214993144,9.581972891547895,10,0,2,0,0.0,0,0,0,0,0,0,14500.0,2,0.0,0.0,1.0,0.0
0.00639956900644955,33,0,0.5032900843716478,8.737773460327283,12,0,2,0,1.0,0,0,0,1,0,0,3116.5,1,0.0,1.0,0.0,0.0
0.6698462823731655,29,0,7.47477218239787,8.597297435657898,12,0,0,0,0.0,1,0,0,0,0,0,5416.0,0,0.0,0.0,0.0,1.0
0.03787383344096712,47,0,0.2691810908671433,8.922791623969637,14,0,1,0,2.0,0,0,0,1,0,0,2500.0,2,0.0,0.0,1.0,0.0
0.0,24,0,0.0,6.710523109452428,4,0,0,0,0.0,0,0,0,0,0,0,820.0,0,0.0,0.0,0.0,1.0
0.0,26,0,0.5581882357532169,6.55250788703459,4,0,0,0,0.0,0,0,0,0,0,0,700.0,0,0.0,0.0,0.0,1.0
0.17907833991375388,35,0,7.715123603632105,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.006268652875634464,52,0,0.1895199502480579,9.05473863988161,14,0,0,0,1.0,0,0,0,1,0,0,4279.0,2,0.0,0.0,1.0,0.0
0.1641924446897432,59,0,0.1291185013766394,8.77971129020447,3,0,1,0,1.0,0,0,0,1,0,0,3250.0,2,0.0,0.0,1.0,0.0
0.03626316507026655,93,0,0.003720934728104206,9.543163100092235,15,0,0,0,0.0,0,0,0,0,0,0,13948.0,3,1.0,0.0,0.0,0.0
0.15506984241073102,63,0,0.36363546719386886,8.229777750081887,11,0,1,0,0.0,0,0,0,0,0,0,3750.0,3,1.0,0.0,0.0,0.0
0.5501883495273119,29,0,6.656083644053389,0.6931471805599453,9,0,1,0,0.0,0,0,0,0,0,0,1.0,0,0.0,0.0,0.0,1.0
0.080981760164163,81,0,0.013348362878675692,8.740496729931813,2,0,0,0,0.0,0,0,0,0,0,0,6250.0,3,1.0,0.0,0.0,0.0
0.598617294097574,54,0,1.8007570219097777,9.04793908261736,24,0,2,0,0.0,0,0,0,0,0,0,8500.0,2,0.0,0.0,1.0,0.0
0.09404260859345404,71,0,5.872117789475416,8.597297435657898,10,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.5115221103628809,33,0,0.4854244720010121,8.213923595622743,6,0,1,0,0.0,0,0,0,0,0,0,3691.0,1,0.0,1.0,0.0,0.0
0.021409878113571635,37,0,8.79133399330135,8.597297435657898,10,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.025827976601147804,63,0,0.10432463451816924,7.937731775260109,4,0,0,0,1.0,0,0,0,1,0,0,1400.0,3,1.0,0.0,0.0,0.0
0.12791714984038255,60,0,0.45930590585183123,8.393216011596527,21,0,2,0,0.0,0,0,0,0,0,0,4416.0,2,0.0,0.0,1.0,0.0
0.36932334143739187,54,0,0.20806444448156458,8.209308411646937,8,0,1,0,0.0,0,0,0,0,0,0,3674.0,2,0.0,0.0,1.0,0.0
0.20663521303659318,59,1,7.791935956938058,8.597297435657898,13,0,1,0,0.0,1,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.04056575145280431,67,0,0.17766209919500262,8.897545598709327,9,0,2,0,2.0,0,0,0,1,0,0,2437.6666666666665,3,1.0,0.0,0.0,0.0
0.2456632761123466,41,0,0.4444935322622805,8.556606193773073,9,0,1,0,3.0,0,0,0,1,0,0,1300.0,1,0.0,1.0,0.0,0.0
0.15277826392380597,47,2,0.18903165365529417,9.210440366976517,13,0,1,0,5.0,0,0,0,1,2,1,1666.6666666666667,2,0.0,0.0,1.0,0.0
0.32906600809354514,56,0,0.29226801840874606,8.550047528287184,13,0,1,0,0.0,0,0,0,0,0,0,5166.0,2,0.0,0.0,1.0,0.0
0.6087444738475225,41,0,0.423766649207251,8.430327258394575,6,0,1,0,2.0,0,0,0,1,0,0,1527.6666666666667,1,0.0,1.0,0.0,0.0
0.23136763821377343,41,0,7.55171221535131,8.597297435657898,8,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.5103970043217992,35,6,7.133295954896068,8.597297435657898,14,0,0,2,0.0,1,0,0,0,8,1,5416.0,1,0.0,1.0,0.0,0.0
0.0,39,0,0.37492164484036006,8.944811104165534,6,0,2,0,2.0,0,0,0,1,0,0,2555.6666666666665,1,0.0,1.0,0.0,0.0
0.0,43,0,0.11722743689552814,8.517393171418904,9,0,0,0,0.0,0,0,0,0,0,0,5000.0,1,0.0,1.0,0.0,0.0
0.2710620938270651,31,0,0.30454555085490265,8.537191877922927,12,0,0,0,2.0,0,0,0,1,0,0,1700.0,1,0.0,1.0,0.0,0.0
0.04588893299867455,79,0,3.58351893845611,8.597297435657898,5,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.30818677529406113,29,0,0.24397274406074548,8.751316246773456,6,0,0,0,0.0,0,0,0,0,0,0,6318.0,0,0.0,0.0,0.0,1.0
0.5601933011425637,53,0,0.242677928516903,9.0280988119824,6,0,2,1,3.0,0,0,0,1,1,1,2083.25,2,0.0,0.0,1.0,0.0
0.45063895652095076,63,6,7.887208585813932,8.597297435657898,16,0,1,1,0.0,1,0,0,0,7,1,5416.0,3,1.0,0.0,0.0,0.0
0.023470906611441925,32,0,2.4849066497880004,8.597297435657898,1,0,0,0,0.0,1,1,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.0119672697212065,61,0,0.3234928360220044,8.9445502459405,8,0,2,0,1.0,0,0,0,1,0,0,3832.5,3,1.0,0.0,0.0,0.0
0.4768009295430598,38,0,7.573017256052546,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.4580138861794808,48,0,0.703334219039217,9.075779878580487,11,0,3,0,2.0,0,0,0,1,0,0,2913.3333333333335,2,0.0,0.0,1.0,0.0
0.14220855306781807,29,0,0.41499096208508907,6.68586094706836,6,0,0,0,0.0,0,0,0,0,0,0,800.0,0,0.0,0.0,0.0,1.0
0.0077945871242846,61,0,2.70805020110221,8.597297435657898,7,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.33716795455335863,48,2,0.4252654948789583,8.671458150427666,12,0,1,0,3.0,0,0,0,1,2,1,1458.25,2,0.0,0.0,1.0,0.0
0.1914551424854077,53,0,0.23932610384331202,8.797850648931053,4,0,2,0,1.0,0,0,0,1,0,0,3309.5,2,0.0,0.0,1.0,0.0
0.693147130559944,34,0,0.0,8.335191583433202,0,1,0,0,1.0,0,0,0,1,1,1,2083.5,1,0.0,1.0,0.0,0.0
0.20670692788154593,29,0,0.0547770554888725,8.62317351495347,7,0,0,0,0.0,0,0,0,0,0,0,5558.0,0,0.0,0.0,0.0,1.0
0.36307291828178484,36,0,7.1252830915107115,8.597297435657898,9,0,1,0,2.0,1,0,0,1,0,0,1805.3333333333333,1,0.0,1.0,0.0,0.0
0.005658160377027263,63,0,0.2276162148256808,8.393216011596527,10,0,1,0,0.0,0,0,0,0,0,0,4416.0,3,1.0,0.0,0.0,0.0
0.027056039933424623,60,0,0.41775410544811215,9.108418382250798,20,1,4,0,0.0,0,0,0,0,1,1,9030.0,2,0.0,0.0,1.0,0.0
0.062227272884870635,77,0,7.1891677384203225,8.597297435657898,10,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.03670177984133367,57,0,0.18404223391297198,10.203629181337648,12,0,1,0,3.0,0,0,0,1,0,0,6750.0,2,0.0,0.0,1.0,0.0
0.044523778934115035,79,0,0.2510057959921939,8.594339400592892,15,0,1,0,0.0,0,0,0,0,0,0,5400.0,3,1.0,0.0,0.0,0.0
0.006921556664643139,65,0,0.005395003760652483,7.858640655620791,9,0,0,0,0.0,0,0,0,0,0,0,2587.0,3,1.0,0.0,0.0,0.0
0.04516712602867494,48,0,0.1545137487668964,8.682877107057168,4,0,1,0,2.0,0,0,0,1,0,0,1966.6666666666667,2,0.0,0.0,1.0,0.0
0.35133334416246237,49,2,0.23106014503019645,8.294299608857235,7,0,0,0,0.0,0,0,0,0,2,1,4000.0,2,0.0,0.0,1.0,0.0
0.11479332291578676,34,0,0.21393970072730756,7.746732907753622,4,0,0,0,0.0,0,0,0,0,0,0,2313.0,1,0.0,1.0,0.0,0.0
0.07575564549417146,54,1,0.43406088238580454,8.38958706681109,11,0,1,0,0.0,0,0,0,0,1,1,4400.0,2,0.0,0.0,1.0,0.0
0.01594777847297401,81,0,0.018333847205828174,7.774015077250727,10,0,1,0,0.0,0,0,0,0,0,0,2377.0,3,1.0,0.0,0.0,0.0
0.43809041739954624,58,0,0.027878739298642857,8.665785595466064,2,0,0,0,0.0,0,0,0,0,0,0,5800.0,2,0.0,0.0,1.0,0.0
0.10539384290246752,46,0,0.09400697190676752,9.007856923358275,4,0,1,1,0.0,0,0,0,0,1,1,8166.0,2,0.0,0.0,1.0,0.0
0.2743544494272805,70,0,0.8753854422182897,7.601402334583733,10,0,4,0,0.0,0,0,0,0,0,0,2000.0,3,1.0,0.0,0.0,0.0
0.6669146564016268,49,0,0.5178354468477562,8.33110454805304,10,0,0,0,0.0,0,0,0,0,0,0,4150.0,2,0.0,0.0,1.0,0.0
0.693147130559944,75,0,0.11122563526811911,8.366602832783736,2,0,0,0,0.0,0,0,0,0,0,0,4300.0,3,1.0,0.0,0.0,0.0
0.16951640635170492,55,0,0.6077355810618312,9.082620630373812,18,0,3,0,2.0,0,0,0,1,0,0,2933.3333333333335,2,0.0,0.0,1.0,0.0
0.12533557573367854,76,0,4.605170185988092,8.597297435657898,2,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.02480441121872073,50,0,4.2626798770413155,8.597297435657898,7,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.32730574455043093,34,0,6.590301048196686,8.597297435657898,3,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.04122551277581213,49,0,0.6795187068601933,7.783640596221253,7,0,1,0,0.0,0,0,0,0,0,0,2400.0,2,0.0,0.0,1.0,0.0
0.0,65,0,8.137980454452139,8.597297435657898,7,0,2,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.7321563631691416,34,1,0.294029416623919,8.343077871169383,6,0,0,0,3.0,0,0,0,1,1,1,1050.0,1,0.0,1.0,0.0,0.0
0.012605251944033535,80,0,0.12772251320533012,9.107310471656639,12,0,1,0,0.0,0,0,0,0,0,0,9020.0,3,1.0,0.0,0.0,0.0
0.43444406201124974,40,1,0.6552748014356531,9.61587214452889,11,0,1,0,3.0,0,0,0,1,1,1,3750.0,1,0.0,1.0,0.0,0.0
0.032652819567505695,57,0,0.2496244496266336,8.517393171418904,17,0,1,0,0.0,0,0,0,0,0,0,5000.0,2,0.0,0.0,1.0,0.0
0.5904660011617078,40,1,0.46685741259260616,8.393216011596527,9,0,2,0,1.0,0,0,0,1,1,1,2208.0,1,0.0,1.0,0.0,0.0
0.5988695917499932,71,0,8.721602344674197,8.597297435657898,12,0,2,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.01184068162763383,66,0,3.044522437723423,8.597297435657898,7,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.35370782469084167,49,0,0.5660613273159244,8.612685172875459,7,0,1,0,3.0,0,0,0,1,0,0,1375.0,2,0.0,0.0,1.0,0.0
0.3682048194264748,59,0,8.057694194815587,8.597297435657898,19,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.70578429135941,45,0,0.3725757281517488,8.29853954537488,10,0,0,0,0.0,0,0,0,0,0,0,4017.0,1,0.0,1.0,0.0,0.0
0.024900425142188775,64,0,0.014510533148988298,8.096817470572319,18,0,0,0,0.0,0,0,0,0,0,0,3283.0,3,1.0,0.0,0.0,0.0
0.09852776781168374,85,0,0.02072613014788616,8.430327258394575,2,0,0,0,1.0,0,0,0,1,0,0,2291.5,3,1.0,0.0,0.0,0.0
0.0,31,0,0.05015944437250263,9.105090961257085,3,0,0,0,0.0,0,0,0,0,0,0,9000.0,1,0.0,1.0,0.0,0.0
0.15195211074448545,55,0,0.25281161981898825,9.1503780308035,9,0,4,0,0.0,0,0,0,0,0,0,9417.0,2,0.0,0.0,1.0,0.0
0.0,54,0,0.18709791680377,8.770283819098399,3,0,2,0,0.0,0,0,0,0,0,0,6439.0,2,0.0,0.0,1.0,0.0
0.036089343413096886,49,0,3.295836866004329,8.597297435657898,2,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.007664140302017682,79,0,0.14672463257917429,7.873217054862741,11,0,0,0,0.0,0,0,0,0,0,0,2625.0,3,1.0,0.0,0.0,0.0
0.0,69,0,0.0,8.853808274977197,4,0,0,0,0.0,0,0,0,0,0,0,7000.0,3,1.0,0.0,0.0,0.0
0.057900883807560345,46,0,0.17561144677579762,8.533853632309345,7,0,1,0,0.0,0,0,0,0,0,0,5083.0,2,0.0,0.0,1.0,0.0
0.011762538307927993,72,0,3.044522437723423,8.597297435657898,5,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.01251182169005475,53,0,0.20922637917944567,9.32500744695431,7,0,2,0,0.0,0,0,0,0,0,0,11214.0,2,0.0,0.0,1.0,0.0
0.008513443579370861,59,0,0.34857186922387634,8.397508348470257,4,0,2,0,1.0,0,0,0,1,0,0,2217.5,2,0.0,0.0,1.0,0.0
0.05654320958505617,57,0,0.17609426238176992,9.680406499268875,15,0,1,0,0.0,0,0,0,0,0,0,16000.0,2,0.0,0.0,1.0,0.0
0.21679182494198343,55,0,0.5742388332903836,8.160803920954665,18,0,2,0,1.0,0,0,0,1,0,0,1750.0,2,0.0,0.0,1.0,0.0
0.01684173248397069,53,0,7.447751280047908,8.597297435657898,11,0,1,0,0.0,1,1,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.5228488124868699,47,0,7.138073034044347,8.597297435657898,8,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.03025808778149682,41,0,0.5897564530394651,8.294299608857235,6,0,1,0,0.0,0,0,0,0,0,0,4000.0,1,0.0,1.0,0.0,0.0
0.5578434983576347,56,0,0.5825206275230388,7.805474625270857,10,0,2,0,0.0,0,0,0,0,0,0,2453.0,2,0.0,0.0,1.0,0.0
0.06503073872861466,73,0,8.454040376410969,8.597297435657898,8,0,2,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.053434286377660636,66,0,0.45050712850054153,8.294299608857235,6,0,1,0,0.0,0,0,0,0,0,0,4000.0,3,1.0,0.0,0.0,0.0
0.08567719945379515,62,0,8.210124405164267,8.597297435657898,4,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.3556052237920954,43,0,0.06975847034134265,8.27308133366583,7,0,0,0,0.0,0,0,0,0,0,0,3916.0,1,0.0,1.0,0.0,0.0
0.7382645310562451,38,4,0.6325420872090788,8.987321812850125,14,1,2,0,1.0,0,0,0,1,5,1,4000.0,1,0.0,1.0,0.0,0.0
0.16207528985425923,63,0,0.2031005316541009,9.24483841238375,10,0,0,0,1.0,0,0,0,1,0,0,5175.0,3,1.0,0.0,0.0,0.0
0.7272191104870946,31,2,0.4140144058273828,8.649448770536708,7,0,1,0,1.0,0,0,0,1,2,1,2853.0,1,0.0,1.0,0.0,0.0
0.35734861567096654,40,0,0.28283240253976616,8.732465848349879,6,0,1,0,0.0,0,0,0,0,0,0,6200.0,1,0.0,1.0,0.0,0.0
0.5555367295914119,48,1,8.293799608846818,8.597297435657898,7,0,1,1,2.0,1,0,0,1,2,1,1805.3333333333333,2,0.0,0.0,1.0,0.0
0.04628161849327958,45,0,8.32020459757888,8.597297435657898,18,0,2,0,0.0,1,1,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.693147130559944,33,0,7.629975707027789,8.597297435657898,5,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.019211373128112875,74,0,0.16663744665083288,8.715059959545654,7,0,1,0,0.0,0,0,0,0,0,0,6093.0,3,1.0,0.0,0.0,0.0
0.693147130559944,41,1,0.4166916249495395,7.980365765111246,6,2,0,1,0.0,0,0,0,0,4,1,2922.0,1,0.0,1.0,0.0,0.0
0.5540540495306092,28,0,0.5198356189787806,8.822322177471738,9,0,1,0,0.0,0,0,0,0,0,0,6783.0,0,0.0,0.0,0.0,1.0
0.6753922505000262,61,0,0.3835762310254887,9.466299552232016,6,1,2,0,1.0,0,0,0,1,1,1,6458.0,3,1.0,0.0,0.0,0.0
0.693147130559944,48,0,0.692703426615726,7.720461694599722,7,0,0,0,0.0,0,0,0,0,0,0,2253.0,2,0.0,0.0,1.0,0.0
0.5745966951142932,44,0,0.3930388381525761,8.80492526261806,7,0,1,0,0.0,0,0,0,0,0,0,6666.0,1,0.0,1.0,0.0,0.0
0.30083774807050817,63,1,0.7468869357453706,8.412054873292933,13,0,3,1,1.0,0,0,0,1,2,1,2250.0,3,1.0,0.0,0.0,0.0
0.5183893539024372,74,1,0.32180837436923443,6.90875477931522,6,0,0,0,0.0,0,0,0,0,1,1,1000.0,3,1.0,0.0,0.0,0.0
0.0002608309806420654,60,0,6.905753276311464,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.693147130559944,55,0,7.1252830915107115,8.597297435657898,6,0,1,0,1.0,1,0,0,1,0,0,2708.0,2,0.0,0.0,1.0,0.0
0.4778181945884543,69,0,0.8986846434831202,7.73718007783463,15,0,3,0,0.0,0,0,0,0,0,0,2291.0,3,1.0,0.0,0.0,0.0
0.3489379641519197,49,0,0.6994445375199239,8.675392806089782,21,0,5,0,0.0,0,0,0,0,0,0,5856.0,2,0.0,0.0,1.0,0.0
0.007664140302017682,67,0,0.14370434436413904,8.105609402299896,16,0,1,0,0.0,0,0,0,0,0,0,3312.0,3,1.0,0.0,0.0,0.0
0.15600346920961095,31,0,6.052089168924417,8.597297435657898,7,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.17954915473645575,51,0,0.05161232479193879,8.45553053102413,3,0,0,0,2.0,0,0,0,1,0,0,1566.6666666666667,2,0.0,0.0,1.0,0.0
0.031186777341557764,39,0,0.3449268681440433,8.886685639065584,14,0,1,0,3.0,0,0,0,1,0,0,1808.5,1,0.0,1.0,0.0,0.0
0.35863380841036674,75,0,0.572562237537199,7.488293515159428,8,0,0,0,0.0,0,0,0,0,0,0,1786.0,3,1.0,0.0,0.0,0.0
0.10286397609468109,73,2,0.47955183098850296,8.407824654360873,17,0,2,0,0.0,0,0,0,0,2,1,4481.0,3,1.0,0.0,0.0,0.0
0.0,35,0,0.19264657981748082,8.976767625171433,4,0,1,0,0.0,0,0,0,0,0,0,7916.0,1,0.0,1.0,0.0,0.0
0.689218573679673,35,1,0.4404539017442656,8.480736654405622,9,0,1,0,0.0,0,0,0,0,1,1,4820.0,1,0.0,1.0,0.0,0.0
0.19011976987170195,46,0,7.419979923661835,0.6931471805599453,9,0,2,0,2.0,0,0,0,1,0,0,0.3333333333333333,2,0.0,0.0,1.0,0.0
0.0,53,0,0.1727261452244855,9.90353755128617,16,0,2,0,4.0,0,0,0,1,0,0,4000.0,2,0.0,0.0,1.0,0.0
0.0064761503957818,67,0,0.08248538621141202,8.517393171418904,15,0,1,0,0.0,0,0,0,0,0,0,5000.0,3,1.0,0.0,0.0,0.0
0.32648182177183505,57,0,6.6039438246004725,8.597297435657898,3,0,1,0,0.0,1,1,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.009671720757850966,57,1,0.15744428509263889,8.988570876215118,17,0,1,0,0.0,0,0,0,0,1,1,8010.0,2,0.0,0.0,1.0,0.0
0.18082173261976933,41,0,6.957497370876951,0.0,4,0,0,0,3.0,0,0,0,1,0,0,0.0,1,0.0,1.0,0.0,0.0
0.3367269648894984,52,0,0.06996823726306464,7.937731775260109,4,0,0,0,0.0,0,0,0,0,0,0,2800.0,2,0.0,0.0,1.0,0.0
0.24475422859267149,58,0,0.0848284469639459,9.123910643977796,3,0,0,0,0.0,0,0,0,0,0,0,9171.0,2,0.0,0.0,1.0,0.0
0.23886597805866358,52,0,0.37795694681120634,9.260653185849772,21,0,2,0,0.0,0,0,0,0,0,0,10515.0,2,0.0,0.0,1.0,0.0
0.260870815211722,54,1,0.5790996742430118,6.2166061010848646,4,0,0,1,0.0,0,0,0,0,2,1,500.0,2,0.0,0.0,1.0,0.0
0.30128638127017093,40,0,0.21305701036086716,7.017506142941256,4,0,0,0,0.0,0,0,0,0,0,0,1115.0,1,0.0,1.0,0.0,0.0
0.693147130559944,36,0,7.719129840906732,8.597297435657898,3,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.0,42,0,0.13231797861041394,9.270211769013573,3,0,2,0,2.0,0,0,0,1,0,0,3538.6666666666665,1,0.0,1.0,0.0,0.0
0.37791885864965374,50,4,0.441451773644466,9.018089684104343,16,1,1,0,3.0,0,0,0,1,5,1,2062.5,2,0.0,0.0,1.0,0.0
0.022684147217354726,47,0,7.8119734296220225,8.597297435657898,9,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.04933679664343643,68,0,0.31621562551854904,8.625329850020815,10,0,1,0,0.0,0,0,0,0,0,0,5570.0,3,1.0,0.0,0.0,0.0
0.005627495900520549,69,0,0.2742448659548279,8.517393171418904,9,0,1,0,1.0,0,0,0,1,0,0,2500.0,3,1.0,0.0,0.0,0.0
0.06015100379477111,71,0,0.006240006600329868,8.684570300824369,2,0,0,0,0.0,0,0,0,0,0,0,5910.0,3,1.0,0.0,0.0,0.0
0.12994879226880343,62,0,4.867534450455582,8.597297435657898,4,0,0,0,1.0,1,0,0,1,0,0,2708.0,3,1.0,0.0,0.0,0.0
0.0003650073767017248,57,0,6.942156705699469,8.597297435657898,11,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.693147130559944,33,0,0.30407189156095804,8.430327258394575,4,0,1,0,0.0,0,0,0,0,0,0,4583.0,1,0.0,1.0,0.0,0.0
0.693147130559944,25,0,6.795705775173514,8.597297435657898,1,0,1,0,0.0,1,0,0,0,0,0,5416.0,0,0.0,0.0,0.0,1.0
0.2119351479876314,72,0,0.32451587622124217,9.500469448071016,10,0,3,0,0.0,0,0,0,0,0,0,13365.0,3,1.0,0.0,0.0,0.0
0.06054082254066773,64,0,0.22658429476163333,8.77043908654689,13,0,0,0,0.0,0,0,0,0,0,0,6440.0,3,1.0,0.0,0.0,0.0
0.693147130559944,55,0,7.114769448366463,8.597297435657898,4,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.005391877666605039,32,0,0.32318018599401926,6.92461239604856,8,0,0,0,0.0,0,0,0,0,0,0,1016.0,1,0.0,1.0,0.0,0.0
0.6554549161335655,53,0,0.17433296277620175,8.966228514225776,6,1,0,0,3.0,0,0,0,1,1,1,1958.25,2,0.0,0.0,1.0,0.0
0.287400785644356,58,0,0.2727478487491049,9.34145634983372,24,0,1,0,0.0,0,0,0,0,0,0,11400.0,2,0.0,0.0,1.0,0.0
0.0906128171782296,45,0,8.992433087457218,8.597297435657898,9,0,5,0,2.0,1,0,0,1,0,0,1805.3333333333333,1,0.0,1.0,0.0,0.0
0.3691117290207279,51,0,0.2506554499801694,8.17244681834278,6,1,1,0,1.0,0,0,0,1,1,1,1770.5,2,0.0,0.0,1.0,0.0
0.5074527458028733,38,0,0.3971456720361607,9.259225769705994,12,0,1,0,2.0,0,0,0,1,0,0,3500.0,1,0.0,1.0,0.0,0.0
0.26298064831008783,57,0,0.5680445731402936,8.39049553837028,11,0,1,0,0.0,0,0,0,0,0,0,4404.0,2,0.0,0.0,1.0,0.0
0.12979417667435236,35,0,0.5249222486316484,8.294299608857235,16,0,2,0,0.0,0,0,0,0,0,0,4000.0,1,0.0,1.0,0.0,0.0
0.11231707648186215,70,0,0.7777405798044615,7.313886831633462,6,0,2,0,3.0,0,0,0,1,0,0,375.0,3,1.0,0.0,0.0,0.0
0.021110017387225222,60,0,8.657129031713755,8.597297435657898,14,0,4,0,2.0,1,0,0,1,0,0,1805.3333333333333,2,0.0,0.0,1.0,0.0
0.23812614559843012,66,0,1.057246617910487,7.0909098220799835,16,0,2,0,1.0,0,0,0,1,0,0,600.0,3,1.0,0.0,0.0,0.0
0.48006886067579735,42,1,0.4609107553337703,8.79497643168877,15,0,1,0,0.0,0,0,0,0,1,1,6600.0,1,0.0,1.0,0.0,0.0
0.37736224939960245,36,0,0.12602829654186726,9.450065682882071,9,0,0,0,0.0,0,0,0,0,0,0,12708.0,1,0.0,1.0,0.0,0.0
0.27928999577471436,42,1,0.31869986155322666,8.476579508530941,6,0,1,0,4.0,0,0,0,1,1,1,960.0,1,0.0,1.0,0.0,0.0
0.03602952576528872,61,0,0.24595555256552104,10.985309671896763,16,0,3,0,1.0,0,0,0,1,0,0,29500.0,3,1.0,0.0,0.0,0.0
0.02965004468076819,58,0,0.259405682175894,9.002577922700276,4,0,1,0,0.0,0,0,0,0,0,0,8123.0,2,0.0,0.0,1.0,0.0
0.00979627443263164,72,0,6.423246963533519,8.597297435657898,6,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.5390712811032321,54,3,7.454141078146678,8.597297435657898,5,0,0,3,0.0,1,0,0,0,6,1,5416.0,2,0.0,0.0,1.0,0.0
