Id,Probability
46284,0.0075419145
46285,0.012548306
46286,0.010007257
46287,0.08587711
46288,0.020624744
46289,0.029995758
46290,0.015062819
46291,0.083860435
46292,0.015461078
46293,0.33765566
46294,0.008671718
46295,0.06351009
46296,0.019747015
46297,0.011700026
46298,0.026518416
46299,0.01370586
46300,0.38141885
46301,0.010365491
46302,0.0024641543
46303,0.0074813
46304,0.021889983
46305,0.06177879
46306,0.05954128
46307,0.0037927795
46308,0.072444074
46309,0.60455465
46310,0.012908651
46311,0.008032006
46312,0.003273807
46313,0.040583055
46314,0.14126323
46315,0.00527531
46316,0.0075506177
46317,0.12866186
46318,0.0065688654
46319,0.018800952
46320,0.007706918
46321,0.009056321
46322,0.2058175
46323,0.008342135
46324,0.039480377
46325,0.0038855614
46326,0.0115826735
46327,0.0067331763
46328,0.021256601
46329,0.072688535
46330,0.0037488327
46331,0.0282082
46332,0.007549045
46333,0.47169304
46334,0.014195229
46335,0.03819608
46336,0.033875637
46337,0.012634559
46338,0.00486799
46339,0.010551609
46340,0.009929268
46341,0.12760648
46342,0.13731353
46343,0.21915382
46344,0.008547244
46345,0.012572523
46346,0.005541034
46347,0.028015967
46348,0.05420499
46349,0.14861777
46350,0.6332803
46351,0.055395875
46352,0.00036459023
46353,0.008490215
46354,0.033551533
46355,0.8491764
46356,0.03896147
46357,0.0116263125
46358,0.027425941
46359,0.04473163
46360,0.057544474
46361,0.0071477653
46362,0.012088347
46363,0.282428
46364,0.062854625
46365,0.042923305
46366,0.011218052
46367,0.011874995
46368,0.006008868
46369,0.017643537
46370,0.028533
46371,0.11090918
46372,0.06833098
46373,0.17598154
46374,0.49403945
46375,0.0054523586
46376,0.13430741
46377,0.012666715
46378,0.00758096
46379,0.010798867
46380,0.0048985346
46381,0.0035369936
46382,0.033379424
46383,0.0045925207
46384,0.06532442
46385,0.0027844224
46386,0.008872349
46387,0.086563274
46388,0.01784105
46389,0.050275754
46390,0.7628764
46391,0.013540305
46392,0.0049984506
46393,0.03532147
46394,0.021994138
46395,0.009909912
46396,0.017847192
46397,0.18405351
46398,0.21289626
46399,0.04544612
46400,0.053314228
46401,0.007773373
46402,0.0044217273
46403,0.039038774
46404,0.0019490302
46405,0.0046591507
46406,0.0043915045
46407,0.010960166
46408,0.0063215285
46409,0.44543096
46410,0.016925883
46411,0.012285635
46412,0.008751682
46413,0.0026461428
46414,0.036811795
46415,0.10525404
46416,0.013983513
46417,0.16661732
46418,0.0067416807
46419,0.18520659
46420,0.6675752
46421,0.011546242
46422,0.06553408
46423,0.0040495466
46424,0.25305772
46425,0.010353377
46426,0.0046503292
46427,0.094619334
46428,0.11930627
46429,0.011646559
46430,0.015589155
46431,0.01678538
46432,0.006150071
46433,0.039385375
46434,0.016531773
46435,0.061727244
46436,0.17572708
46437,0.0915464
46438,0.0049962928
46439,0.017390497
46440,0.008677499
46441,0.020109445
46442,0.0061568744
46443,0.01864822
46444,0.1774949
46445,0.0028329163
46446,0.041747052
46447,0.0143602025
46448,0.04155399
46449,0.04411965
46450,0.02322362
46451,0.015561089
46452,0.09991652
46453,0.004029968
46454,0.16820434
46455,0.046723917
46456,0.011010538
46457,0.19681543
46458,0.006951056
46459,0.006935429
46460,0.28664196
46461,0.026427163
46462,0.016839687
46463,0.18096146
46464,0.031748842
46465,0.092444815
46466,0.059761997
46467,0.22295399
46468,0.002930735
46469,0.028969677
46470,0.08064428
46471,0.0033803936
46472,0.07552504
46473,0.006282607
46474,0.3430534
46475,0.011544522
46476,0.0055921706
46477,0.065761596
46478,0.019492459
46479,0.09795319
46480,0.0038470877
46481,0.011637758
46482,0.14117473
46483,0.005017759
46484,0.029771276
46485,0.011686238
46486,0.09449021
46487,0.05316006
46488,0.007813973
46489,0.079046555
46490,0.5596632
46491,0.0077817296
46492,0.0037233694
46493,0.027024023
46494,0.13913575
46495,0.17942777
46496,0.6644663
46497,0.0055322647
46498,0.04894811
46499,0.0028298225
46500,0.08370421
46501,0.13605335
46502,0.26507643
46503,0.02063222
46504,0.020961357
46505,0.022057498
46506,0.010839534
46507,0.09972597
46508,0.009801266
46509,0.17291105
46510,0.009589704
46511,0.101613715
46512,0.011410289
46513,0.008060257
46514,0.024672542
46515,0.005274732
46516,0.009485077
46517,0.009068473
46518,0.008548456
46519,0.002080325
46520,0.0021890795
46521,0.22343871
46522,0.03423161
46523,0.016675726
46524,0.03741097
46525,0.035626706
46526,0.062401377
46527,0.20104352
46528,0.041669827
46529,0.07681911
46530,0.0125300735
46531,0.0036437528
46532,0.014783533
46533,0.009049537
46534,0.0026381349
46535,0.08271715
46536,0.0057884376
46537,0.009974074
46538,0.09428565
46539,0.2444877
46540,0.01170392
46541,0.04141813
46542,0.08187951
46543,0.05540266
46544,0.011486932
46545,0.2838071
46546,0.06304686
46547,0.006512144
46548,0.42528862
46549,0.021399667
46550,0.037357032
46551,0.030561278
46552,0.0034105643
46553,0.0061802925
46554,0.23556629
46555,0.07815006
46556,0.05362543
46557,0.5624288
46558,0.012689259
46559,0.029682785
46560,0.0072114025
46561,0.014474323
46562,0.17765394
46563,0.0024363953
46564,0.0090565095
46565,0.0074841757
46566,0.013939099
46567,0.029420597
46568,0.04362525
46569,0.0043469425
46570,0.18487965
46571,0.009369047
46572,0.011709017
46573,0.006185529
46574,0.03894038
46575,0.0066599566
46576,0.22385608
46577,0.6208021
46578,0.075133495
46579,0.00477211
46580,0.012064022
46581,0.16917065
46582,0.0073880358
46583,0.1129373
46584,0.016679604
46585,0.11097583
46586,0.013633623
46587,0.012070775
46588,0.019412376
46589,0.00820738
46590,0.015707055
46591,0.030061606
46592,0.01202286
46593,0.0076814475
46594,0.05368187
46595,0.16690685
46596,0.0058002686
46597,0.0052450425
46598,0.25895256
46599,0.013628589
46600,0.026657306
46601,0.42709547
46602,0.41030127
46603,0.12905487
46604,0.004090027
46605,0.15778819
46606,0.010263395
46607,0.030623116
46608,0.18233427
46609,0.007407129
46610,0.4488599
46611,0.021228876
46612,0.006874884
46613,0.02514889
46614,0.008334816
46615,0.016033797
46616,0.09039692
46617,0.24936539
46618,0.0067774407
46619,0.004955453
46620,0.015833594
46621,0.0050772685
46622,0.0075172344
46623,0.2318584
46624,0.006880535
46625,0.11908487
46626,0.016344475
46627,0.10799647
46628,0.009362796
46629,0.073823385
46630,0.07732328
46631,0.017458117
46632,0.044963215
46633,0.074814394
46634,0.008047716
46635,0.12018851
46636,0.012678003
46637,0.06779529
46638,0.1919384
46639,0.004324187
46640,0.0841122
46641,0.0132664
46642,0.020807773
46643,0.6498414
46644,0.026347963
46645,0.068511136
46646,0.0958334
46647,0.016826123
46648,0.047508437
46649,0.0748834
46650,0.24863546
46651,0.019383103
46652,0.009443598
46653,0.089500554
46654,0.23804979
46655,0.0074255043
46656,0.013163573
46657,0.033895567
46658,0.04189749
46659,0.013048721
46660,0.04314692
46661,0.014478113
46662,0.08995253
46663,0.054304104
46664,0.6116851
46665,0.009023686
46666,0.038758673
46667,0.27262178
46668,0.004308129
46669,0.02787614
46670,0.13027814
46671,0.09045882
46672,0.4131465
46673,0.010467106
46674,0.058649853
46675,0.0064968728
46676,0.008986974
46677,0.0068375412
46678,0.0320133
46679,0.45214656
46680,0.22558473
46681,0.09571115
46682,0.022209497
46683,0.0066902074
46684,0.020326726
46685,0.19983198
46686,0.0042122724
46687,0.0074129333
46688,0.018282225
46689,0.016425373
46690,0.009575869
46691,0.08052856
46692,0.04899789
46693,0.016276376
46694,0.011068699
46695,0.0032498506
46696,0.025938967
46697,0.106546976
46698,0.013625506
46699,0.010589831
46700,0.33746317
46701,0.0222515
46702,0.01486983
46703,0.05054994
46704,0.014478405
46705,0.03126473
46706,0.29421955
46707,0.021594146
46708,0.020072183
46709,0.008511058
46710,0.15690425
46711,0.008449725
46712,0.019722635
46713,0.0070972885
46714,0.009816994
46715,0.0031239472
46716,0.28951386
46717,0.018490175
46718,0.004656027
46719,0.012676009
46720,0.043802805
46721,0.14067098
46722,0.033010535
46723,0.0075815236
46724,0.00399199
46725,0.13888168
46726,0.01507791
46727,0.026521992
46728,0.0094389375
46729,0.012363797
46730,0.0048374813
46731,0.019181514
46732,0.0020749439
46733,0.00683124
46734,0.008152423
46735,0.007319684
46736,0.04192161
46737,0.011359717
46738,0.005065357
46739,0.018241422
46740,0.033320308
46741,0.012528753
46742,0.033399243
46743,0.15998942
46744,0.1639094
46745,0.102297746
46746,0.041191723
46747,0.20043226
46748,0.0029205892
46749,0.0068063093
46750,0.011113641
46751,0.07077158
46752,0.012616244
46753,0.006596727
46754,0.03995938
46755,0.00905957
46756,0.38273323
46757,0.032305744
46758,0.009548051
46759,0.01269805
46760,0.005926848
46761,0.013851215
46762,0.00951327
46763,0.13819936
46764,0.06611632
46765,0.11455695
46766,0.007263857
46767,0.0038379852
46768,0.009362425
46769,0.21164767
46770,0.46023017
46771,0.020846013
46772,0.023396982
46773,0.05283596
46774,0.06320959
46775,0.11169783
46776,0.029447725
46777,0.68842673
46778,0.11745061
46779,0.031093288
46780,0.15214817
46781,0.022131812
46782,0.02948016
46783,0.02855866
46784,0.033849914
46785,0.0040295487
46786,0.0046810047
46787,0.0038848547
46788,0.004639498
46789,0.032057006
46790,0.03531512
46791,0.12108788
46792,0.025099546
46793,0.007282738
46794,0.08389827
46795,0.04070136
46796,0.0031753578
46797,0.011605586
46798,0.0076963166
46799,0.013233372
46800,0.28386378
46801,0.016595194
46802,0.010173446
46803,0.002498429
46804,0.058311015
46805,0.09421983
46806,0.06825495
46807,0.010111761
46808,0.27428922
46809,0.04359709
46810,0.03680864
46811,0.014502197
46812,0.36956805
46813,0.006116621
46814,0.23536584
46815,0.004013391
46816,0.028344443
46817,0.00813877
46818,0.30931687
46819,0.10908257
46820,0.009473874
46821,0.00815888
46822,0.010065697
46823,0.008068511
46824,0.020004595
46825,0.0044563226
46826,0.035949554
46827,0.13042422
46828,0.81390643
46829,0.0065501817
46830,0.012996154
46831,0.007977607
46832,0.032038577
46833,0.031705704
46834,0.004636524
46835,0.09099959
46836,0.08506796
46837,0.004956104
46838,0.0045521753
46839,0.006959684
46840,0.08448897
46841,0.012376654
46842,0.046953
46843,0.04317387
46844,0.024911841
46845,0.060754217
46846,0.043670874
46847,0.051741313
46848,0.010792455
46849,0.050433796
46850,0.0048467317
46851,0.25616524
46852,0.03957367
46853,0.0027619214
46854,0.13483901
46855,0.6579084
46856,0.002989625
46857,0.016956696
46858,0.015200608
46859,0.013729931
46860,0.005473206
46861,0.13171162
46862,0.0036614847
46863,0.003116623
46864,0.007148242
46865,0.041344266
46866,0.035063338
46867,0.032096766
46868,0.15029101
46869,0.041530427
46870,0.019524876
46871,0.013137311
46872,0.13133319
46873,0.30236888
46874,0.025556568
46875,0.079445794
46876,0.6011717
46877,0.011648349
46878,0.07328039
46879,0.07734826
46880,0.016388876
46881,0.021887762
46882,0.15065388
46883,0.056938674
46884,0.014572236
46885,0.0022427975
46886,0.009175543
46887,0.0027607358
46888,0.0558405
46889,0.016176078
46890,0.018732527
46891,0.014911883
46892,0.061541077
46893,0.019607594
46894,0.037734404
46895,0.011503393
46896,0.07109034
46897,0.011230955
46898,0.004527645
46899,0.01724407
46900,0.016657071
46901,0.026338123
46902,0.00790412
46903,0.015933853
46904,0.014044262
46905,0.024542047
46906,0.016453762
46907,0.03174178
46908,0.24737217
46909,0.04649811
46910,0.0079951435
46911,0.68426126
46912,0.0047072577
46913,0.022007553
46914,0.040774826
46915,0.027208695
46916,0.03321484
46917,0.14801812
46918,0.092718564
46919,0.050932694
46920,0.028784888
46921,0.002708087
46922,0.0039381743
46923,0.030162739
46924,0.0111008985
46925,0.008534416
46926,0.09024166
46927,0.07315958
46928,0.011437231
46929,0.09264414
46930,0.009947434
46931,0.011677221
46932,0.042316534
46933,0.016385209
46934,0.0020959806
46935,0.012577231
46936,0.010928598
46937,0.010226709
46938,0.021244274
46939,0.008287961
46940,0.21427116
46941,0.00939986
46942,0.09380915
46943,0.010799553
46944,0.009794022
46945,0.005017849
46946,0.018128993
46947,0.009068199
46948,0.012113908
46949,0.29125258
46950,0.014394947
46951,0.011986743
46952,0.012061261
46953,0.005278291
46954,0.06697145
46955,0.0086850375
46956,0.011286302
46957,0.014060706
46958,0.08972113
46959,0.34795827
46960,0.005311414
46961,0.014702715
46962,0.57974863
46963,0.025175981
46964,0.040033072
46965,0.026857328
46966,0.0767574
46967,0.0144767845
46968,0.10425641
46969,0.009634467
46970,0.01264211
46971,0.014670408
46972,0.013727618
46973,0.019721994
46974,0.009212477
46975,0.016862817
46976,0.007973328
46977,0.014523365
46978,0.019379802
46979,0.03705086
46980,0.0049464414
46981,0.0026627711
46982,0.04291497
46983,0.07799741
46984,0.15986744
46985,0.010052734
46986,0.052922204
46987,0.025416244
46988,0.020544346
46989,0.15243472
46990,0.38221428
46991,0.0037659486
46992,0.009097181
46993,0.00513246
46994,0.020428978
46995,0.004897635
46996,0.008267293
46997,0.002493885
46998,0.00422725
46999,0.010701605
47000,0.0397519
47001,0.010605551
47002,0.0046867114
47003,0.009987526
47004,0.10683064
47005,0.009785983
47006,0.05538189
47007,0.03450916
47008,0.030213825
47009,0.008883795
47010,0.01897418
47011,0.015655769
47012,0.062179886
47013,0.045055237
47014,0.011439177
47015,0.0022807275
47016,0.17131908
47017,0.18320523
47018,0.017960766
47019,0.006375331
47020,0.006602629
47021,0.12797382
47022,0.0064966576
47023,0.008787636
47024,0.10042071
47025,0.60933197
47026,0.120214894
47027,0.28998163
47028,0.19665019
47029,0.07244725
47030,0.015057557
47031,0.010517508
47032,0.0050251135
47033,0.31227368
47034,0.030194104
47035,0.008356908
47036,0.018722868
47037,0.008816449
47038,0.021796493
47039,0.014558602
47040,0.0037943602
47041,0.008877378
47042,0.06339019
47043,0.005357954
47044,0.122377366
47045,0.011122642
47046,0.013388805
47047,0.011208921
47048,0.32902974
47049,0.0024130486
47050,0.022538006
47051,0.0041381633
47052,0.11118373
47053,0.00835504
47054,0.07232484
47055,0.00863427
47056,0.16298236
47057,0.19285488
47058,0.0118316645
47059,0.003108673
47060,0.03981068
47061,0.11864492
47062,0.092424095
47063,0.21072072
47064,0.021607952
47065,0.034680214
47066,0.019226238
47067,0.09258168
47068,0.04210385
47069,0.025459906
47070,0.2670006
47071,0.026025578
47072,0.0026340506
47073,0.007645813
47074,0.005354025
47075,0.07535321
47076,0.011466581
47077,0.08498542
47078,0.02039947
47079,0.046600632
47080,0.0058103525
47081,0.010687872
47082,0.10668426
47083,0.019835101
47084,0.08133022
47085,0.098781206
47086,0.017119529
47087,0.39092982
47088,0.35075304
47089,0.11372048
47090,0.041729916
47091,0.012057221
47092,0.08063664
47093,0.022901714
47094,0.053108133
47095,0.027426125
47096,0.028648663
47097,0.01784842
47098,0.08468939
47099,0.03435578
47100,0.007592812
47101,0.11387657
47102,0.091924734
47103,0.055280216
47104,0.00994543
47105,0.042477254
47106,0.021096196
47107,0.05347627
47108,0.026091134
47109,0.016477283
47110,0.01275735
47111,0.023636086
47112,0.012629354
47113,0.010457686
47114,0.017767994
47115,0.058381274
47116,0.036569256
47117,0.022534704
47118,0.0043400386
47119,0.117741436
47120,0.017521974
47121,0.013203833
47122,0.22708684
47123,0.0054514483
47124,0.26213717
47125,0.1753575
47126,0.03260799
47127,0.01392787
47128,0.02894808
47129,0.1017354
47130,0.010117705
47131,0.0055154064
47132,0.028595315
47133,0.59235543
47134,0.0090933135
47135,0.0035698034
47136,0.025381142
47137,0.011165478
47138,0.24444151
47139,0.02333988
47140,0.0032495493
47141,0.02557138
47142,0.017751658
47143,0.043386575
47144,0.0057821837
47145,0.0063424096
47146,0.026947772
47147,0.007622909
47148,0.3252973
47149,0.12229363
47150,0.0036572393
47151,0.018366246
47152,0.02030494
47153,0.6834094
47154,0.10667285
47155,0.05680819
47156,0.053471565
47157,0.042675808
47158,0.08218815
47159,0.0056061274
47160,0.014479921
47161,0.0089110425
47162,0.009136355
47163,0.00478176
47164,0.009021686
47165,0.06130496
47166,0.024713207
47167,0.012803584
47168,0.003947819
47169,0.016204529
47170,0.0055168793
47171,0.031654704
47172,0.08157795
47173,0.020517416
47174,0.07585749
47175,0.010414755
47176,0.010653053
47177,0.0037226034
47178,0.003083978
47179,0.020861296
47180,0.046226263
47181,0.010173086
47182,0.16569567
47183,0.0026299225
47184,0.04073225
47185,0.027231019
47186,0.008636259
47187,0.015013309
47188,0.013699602
47189,0.20101243
47190,0.008631316
47191,0.014205895
47192,0.069594756
47193,0.11180682
47194,0.0074358787
47195,0.017613083
47196,0.0053498945
47197,0.0065067075
47198,0.042509712
47199,0.006433693
47200,0.08180211
47201,0.040583994
47202,0.09545339
47203,0.0047793826
47204,0.006423527
47205,0.14352947
47206,0.011171003
47207,0.13186137
47208,0.004058923
47209,0.48166478
47210,0.07031895
47211,0.006597721
47212,0.06298497
47213,0.01951736
47214,0.09685347
47215,0.05002319
47216,0.008866509
47217,0.100033216
47218,0.22364345
47219,0.05211279
47220,0.026402859
47221,0.0133552365
47222,0.047191363
47223,0.014447493
47224,0.007032173
47225,0.43955076
47226,0.0070140366
47227,0.016137352
47228,0.04412692
47229,0.33265805
47230,0.012337204
47231,0.010625984
47232,0.11611975
47233,0.0224999
47234,0.004291245
47235,0.017684188
47236,0.0069961194
47237,0.008485645
47238,0.0041015963
47239,0.004286785
47240,0.024664907
47241,0.01222205
47242,0.012869367
47243,0.58182466
47244,0.010971176
47245,0.013473549
47246,0.06760309
47247,0.06553922
47248,0.013796812
47249,0.005786934
47250,0.07285059
47251,0.0023494868
47252,0.014626785
47253,0.0114784995
47254,0.016243419
47255,0.3355577
47256,0.078372516
47257,0.49423087
47258,0.03669686
47259,0.05479117
47260,0.01727732
47261,0.10638889
47262,0.007649236
47263,0.012851497
47264,0.009175768
47265,0.033843014
47266,0.4858394
47267,0.039852437
47268,0.010115323
47269,0.0072941375
47270,0.0042987633
47271,0.0066098706
47272,0.00908854
47273,0.055002596
47274,0.0036679371
47275,0.5624524
47276,0.012098482
47277,0.007889864
47278,0.009004003
47279,0.13005841
47280,0.6924077
47281,0.110634394
47282,0.0340998
47283,0.007733478
47284,0.19864541
47285,0.013275249
47286,0.019277232
47287,0.003544241
47288,0.011161878
47289,0.042765092
47290,0.0061411443
